1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000107676;0.1500807852;0.1482962966;0.1120000035;0.1023662165;0.1102536023;0.102459915;0.102275297;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.8999999762;0.1356000006;0.1228576005;0.1761920005;0.1022857577;0.1228576005;0.5224026442;0.1167583987;0.1807471961;0.3691573441;0.1080747172;0.1915134043;0.8999999762;0.189562276;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1594459862;0.1000000015;0.1400000006;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1680607945;0.1123466641;0.1008533314;0.1005866677;0.1014399976;0.1023999974;0.1023999974;0.1959999949;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.3938775659;0.3938775659;0.1000000015;0.1680623293;0.8999999762;0.1756023467;0.1001600027;0.3094225526;0.8999999762;0.2846153975;0.2846129239;0.1800000072;0.5;0.3824000061;0.1800000072;0.5;0.3824000061;0.8999999762;0.8999999762;0.1407999992;0.8999999762;0.8999999762;0.1203999966;0.1163199991;0.1544000059;0.101631999;0.1081599966;0.1272000074;0.1008159965;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.1888888925;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.476000011;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1000093967;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4921904206;0.4975576401;0.5;0.1000000015;0.1132088006;0.1148042083;0.1071957871;0.1038442105;0.1110400036;0.1040000021;0.1040000021;0.2440000027;0.2599999905;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.1163265333;0.1163265333;0.1000000015;0.1000055075;0.123658292;0.2444444448;0.123999998;0.1024210602;0.1104912534;0.1023964435;0.1020272151;0.1800000072;0.3400000036;0.2599999905;0.1800000072;0.3400000036;0.2599999905;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1457135975;0.2523786724;0.1045713574;0.1228568032;0.1761893332;0.1022856832;0.1786843985;0.3622813225;0.1078684404;0.1393422037;0.2311406732;0.103934221;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.2161946297;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1006136015;0.1209999993;0.1005999967;0.1005999967;0.1011999995;0.1191999987;0.1191999987;0.1319999993;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03200000152;0.3938775659;0.3938775659;0.1000000015;0.1680623293;0.8999999762;0.1756023467;0.1001600027;0.3094225526;0.8999999762;0.2846153975;0.2846129239;0.1800000072;0.5;0.3824000061;0.1800000072;0.5;0.3824000061;0.8999999762;0.8999999762;0.1431999952;0.8999999762;0.8999999762;0.1216000021;0.117279999;0.1576000005;0.1017279997;0.1086400002;0.1288000047;0.1008640006;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1323232353;0.1000000015;0.1323232353;0.1000000015;0.4555555582;0.1000000015;0.4555555582;0.1000000015;0.1032031998;0.1000000015;0.1032031998;0.1000000015;0.2599999905;0.1000000015;0.476000011;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1000093967;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4921904206;0.4975576401;0.5;0.1000000015;0.1132128015;0.1148042083;0.1071957871;0.1038442105;0.1110400036;0.1040000021;0.1040000021;0.2440000027;0.2599999905;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1000000015;0.1000732481;0.1000043824;0.1283773333;0.1346666664;0.1120000035;0.1012133434;0.1052578166;0.1012010351;0.1010164171;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1228576005;0.1761920005;0.1022857577;0.1114287972;0.1380960047;0.1011428833;0.1394335926;0.2314453274;0.1039433628;0.1197168007;0.1657226682;0.1019716784;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.5559999943;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1992695779;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1600160003;0.1111200005;0.102640003;0.10176;0.1044000015;0.1008000001;0.1008000001;0.1640000045;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1489795893;0.1489795893;0.1000000015;0.1000221819;0.2074424177;0.2240000069;0.1040000021;0.1016250178;0.1070417613;0.1016090214;0.1015474796;0.1800000072;0.2599999905;0.200000003;0.1800000072;0.2599999905;0.200000003;0.1800000072;0.3666666746;0.1008000001;0.2199999988;0.8999999762;0.4636000097;0.1076192036;0.1253973395;0.1007619202;0.1045712009;0.8999999762;0.3238483965;0.1528131962;0.2760440111;0.1052813232;0.1751250029;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1336336285;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1288534701;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1907663941;0.1191599965;0.1096400023;0.1061199978;0.1157599986;0.1023999974;0.1023999974;0.1640000045;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1326530576;0.1326530576;0.1000000015;0.100010559;0.149057284;0.2327407449;0.1115999967;0.1022441015;0.1097244248;0.1022219434;0.1020434797;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.8999999762;0.1679999977;0.1800000072;0.8999999762;0.1423999965;0.1259056032;0.8999999762;0.1700948775;0.1129527986;0.8999999762;0.1441788822;0.1855075955;0.8999999762;0.3336646259;0.1427537948;0.8999999762;0.2292477041;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1888888925;0.1000000015;0.1888888925;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1605922878;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1006560028;0.1199466661;0.1088533327;0.1069066674;0.1157599986;0.1023999974;0.1023999974;0.1480000019;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000198647;0.1957868338;0.175111115;0.1040000021;0.1014550924;0.1063053831;0.1014403179;0.1013787836;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.6333333254;0.1015999988;0.1800000072;0.8999999762;0.2504000068;0.1152383983;0.15079467;0.1015238389;0.1076192036;0.8459200263;0.1566290408;0.1945807934;0.415269345;0.1094580814;0.1472903937;0.8999999762;0.7776397467;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.8999999762;0.1000000015;0.1008007973;0.1000000015;0.1880880892;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1322230101;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.168552801;0.1147599965;0.1110000014;0.1066799983;0.1176799983;0.1008000001;0.1008000001;0.1959999949;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1026703268;0.8999999762;0.2963333428;0.1015999988;0.1782610714;0.4391313195;0.1774782985;0.1774536818;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1030479968;0.1101600006;0.1003047973;0.1015240029;0.1050800011;0.1001524031;0.8999999762;0.8999999762;0.3543484807;0.8999999762;0.8999999762;0.2271742374;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7960000038;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1002396718;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2031711936;0.1256700009;0.1191300005;0.1175900027;0.1367200017;0.1216000021;0.1216000021;0.2119999975;0.1159999967;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.5734694004;0.5734694004;0.1000000015;0.1144289374;0.8999999762;0.1346370429;0.1001600027;0.1421768963;0.2827665508;0.1831808686;0.1831784099;0.1800000072;0.3400000036;0.1959999949;0.1800000072;0.3400000036;0.1959999949;0.8999999762;0.8999999762;0.1199999973;0.8999999762;0.8999999762;0.1099999994;0.1076000035;0.125333339;0.100759998;0.1037999988;0.1126666665;0.1003800035;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.2939393818;0.8999999762;0.2939393818;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.8999999762;0.1192192212;0.4918367267;0.1192192212;0.4918367267;0.2599999905;0.1000000015;0.7639999986;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1000443548;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1059504002;0.1111173332;0.101682663;0.1011173353;0.1027999967;0.1008000001;0.1008000001;0.5;0.1800000072;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1326530576;0.1326530576;0.1000000015;0.1000051051;0.1216502488;0.1776296347;0.1160119995;0.1015729979;0.1068163216;0.1015729979;0.1013266593;0.1800000072;0.3400000036;0.2336000055;0.1800000072;0.3400000036;0.2336000055;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1320240051;0.2067466676;0.1032024026;0.1160119995;0.1533733308;0.1016011983;0.1511224061;0.2704080045;0.1051122397;0.1255611926;0.1852039993;0.1025561169;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.628000021;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.2252838463;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4998371899;0.4998467565;0.5000051856;0.1000000015;0.1021327972;0.1149866655;0.1030133367;0.1017866656;0.1048000008;0.1015999988;0.1015999988;0.1319999993;0.1159999967;0.1000000015;0.8999999762;0.8999999762
