1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.10007447;0.4702156186;0.1802222282;0.1008000001;0.1010907441;0.1047265604;0.1010796651;0.1010673568;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.2599999905;0.8999999762;0.1648000032;0.2199999988;0.8999999762;0.7124000192;0.1022847965;0.2721333206;0.109750241;0.1026664004;0.8999999762;0.2315229625;0.1534100026;0.8999999762;0.3280610442;0.2690297961;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1080808118;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1136136129;0.1000000015;0.2657657564;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1085937247;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2014535964;0.1152200028;0.1135800034;0.1060200036;0.119599998;0.1103999987;0.1103999987;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.3285714388;0.1000000015;0.1166509017;0.1002541706;0.8999999762;0.1915555596;0.1011999995;0.1285635233;0.2237752527;0.1282779872;0.1282595247;0.1800000072;0.3400000036;0.2119701058;0.1800000072;0.3400000036;0.2119701058;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1022863984;0.1076213345;0.1002286375;0.1011432037;0.103810668;0.1001143232;0.8999999762;0.8999999762;0.1928314418;0.5641571879;0.8999999762;0.1464157254;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.7879999876;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1001148224;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1387176067;0.1162400022;0.1125599965;0.1070400029;0.119599998;0.1103999987;0.1103999987;0.3079999983;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.06400000304;0.2142857164;0.2142857164;0.1000000015;0.1000156105;0.174409613;0.1406666636;0.1800000072;0.1240115538;0.204050079;0.1240115538;0.122780785;0.1800000072;0.3400000036;0.230399996;0.1800000072;0.3400000036;0.230399996;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.2599999905;0.6333333254;0.1159999967;0.1800000072;0.3666666746;0.1080000028;0.8803756237;0.8999999762;0.178037554;0.490187794;0.8999999762;0.139018774;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4199999869;0.1000000015;0.6999999881;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1410058886;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4999459982;0.4999459982;0.5;0.1000000015;0.2039895952;0.1116600037;0.1020999998;0.1018199995;0.1039199978;0.1023999974;0.1023999974;0.1959999949;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1000292078;0.2427390069;0.1720000058;0.1008000001;0.1004277393;0.1018535495;0.1004240513;0.1004117429;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.8999999762;0.1312000006;0.8999999762;0.8999999762;0.4860000014;0.1267264038;0.1914079934;0.105110243;0.5294640064;0.8999999762;0.1851783246;0.3548043966;0.8999999762;0.1472851932;0.8999999762;0.8999999762;0.8999999762;0.124242425;0.1000000015;0.4070706964;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1096096113;0.1000000015;0.2209209204;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1219140068;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1592479944;0.1144800037;0.1143200025;0.105279997;0.119599998;0.1023999974;0.1023999974;0.2119999975;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000315398;0.2544851899;0.1611111164;0.1159999967;0.1097054034;0.1420567483;0.1097054034;0.1094592512;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.8999999762;0.6333333254;0.3799999952;0.1319999993;0.2066666633;0.1032000035;0.3294591904;0.1933333278;0.1464665532;0.4154255986;0.8999999762;0.1315425634;0.8999999762;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.2858585715;0.1000000015;0.1000000015;0.1000000015;0.3666666746;0.1000000015;0.1000000015;0.1000000015;0.1728728712;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.400000006;0.9700000286;0.1000000015;0.1202900559;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4927870035;0.4940090179;0.4999459982;0.1000000015;0.2015767992;0.113499999;0.1122599989;0.1042999998;0.1165599972;0.1023999974;0.1023999974;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2306122482;0.2306122482;0.1000000015;0.1000289842;0.2416161001;0.1441481411;0.1120000035;0.1066880599;0.1289816052;0.1066880599;0.1065034494;0.2599999905;0.3400000036;0.2863999903;0.2599999905;0.3400000036;0.2863999903;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.123999998;0.1800000072;0.1023999974;0.1120000035;0.1400000006;0.1011999995;0.3173620105;0.824540019;0.1217361987;0.2086810023;0.4622699916;0.1108680964;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9100000262;0.1000000015;0.1220829785;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4993460476;0.4996039867;0.5;0.1000000015;0.1888072044;0.1119733304;0.1026666686;0.1011733338;0.1038400009;0.1032000035;0.1032000035;0.2440000027;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000618339;0.4067081511;0.1657777727;0.1120000035;0.1135903597;0.1588915735;0.114800483;0.1146158651;0.1800000072;0.3400000036;0.200000003;0.1800000072;0.3400000036;0.200000003;0.1800000072;0.3666666746;0.1008000001;0.1800000072;0.3666666746;0.1008000001;0.1228576005;0.1761920005;0.1022857577;0.1190479994;0.1634933352;0.101904802;0.5858556032;0.8999999762;0.1485855579;0.597576201;0.8999999762;0.1497576237;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.5960000157;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1103501394;0.1000000015;0.1800000072;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1906495988;0.1139200032;0.1028800011;0.1027199998;0.1055999994;0.1023999974;0.1023999974;0.1800000072;0.1480000019;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.03999999911;0.2306122482;0.2306122482;0.1000000015;0.1001298428;0.748454988;0.1691358089;0.123999998;0.1570727825;0.3473154008;0.1678030342;0.1674338132;0.1800000072;0.3400000036;0.2687999904;0.1800000072;0.3400000036;0.2687999904;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1457135975;0.2523786724;0.1045713574;0.1228568032;0.1761893332;0.1022856832;0.8999999762;0.8999999762;0.322583884;0.8999999762;0.8999999762;0.211291939;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1049290448;0.1000000015;0.2599999905;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1867688;0.1142222211;0.1037777811;0.1020622253;0.1058399975;0.1040000021;0.1040000021;0.2440000027;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1000292078;0.2427390069;0.1720000058;0.1008000001;0.1004277393;0.1018535495;0.1004240513;0.1004117429;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.8999999762;0.1319999993;0.8999999762;0.8999999762;0.4867999852;0.1282496005;0.1964853406;0.1052625626;0.530225575;0.8999999762;0.1853459179;0.3687059879;0.8999999762;0.1486753672;0.8999999762;0.8999999762;0.8999999762;0.1323232353;0.1000000015;0.4151515067;0.1000000015;0.8999999762;0.1000000015;0.8999999762;0.1000000015;0.1104104072;0.1000000015;0.2217217237;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1219140068;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1592871994;0.1144800037;0.1143200025;0.105279997;0.119599998;0.1023999974;0.1023999974;0.2119999975;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.3285714388;0.1000000015;0.1166509017;0.1002541706;0.8999999762;0.1915555596;0.1011999995;0.1285635233;0.2237752527;0.1282779872;0.1282595247;0.1800000072;0.3400000036;0.2119701058;0.1800000072;0.3400000036;0.2119701058;0.2599999905;0.6333333254;0.1015999988;0.1800000072;0.3666666746;0.1008000001;0.1045728028;0.1152426675;0.1004572809;0.1022863984;0.1076213345;0.1002286375;0.8999999762;0.8999999762;0.2856628895;0.8999999762;0.8999999762;0.1928314418;0.1080808118;0.1000000015;0.1080808118;0.1000000015;0.1888888925;0.1000000015;0.1888888925;0.1000000015;0.1008007973;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.7879999876;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1001148224;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1387287974;0.1162400022;0.1125599965;0.1070400029;0.119599998;0.1103999987;0.1103999987;0.3079999983;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1000191718;0.1923130155;0.1545555592;0.1015624031;0.100575991;0.102495946;0.100575991;0.100551948;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.3000000119;0.2333333343;0.1055999994;0.1031247973;0.1104160026;0.1003124788;0.1043623984;0.105208002;0.1008932814;0.1187196001;0.1623986661;0.1018719599;0.1224955991;0.1311993301;0.1071704179;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1016016006;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1333849877;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5000098944;0.5000103116;0.5;0.1000000015;0.2016696036;0.1129100025;0.1158899963;0.1039500013;0.1198400036;0.1023999974;0.1023999974;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
