1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000084504;0.1384595037;0.1429629624;0.2599999905;0.1247719601;0.2073451728;0.1245245785;0.1220630407;0.1800000072;0.3400000036;0.2863999903;0.1800000072;0.3400000036;0.2863999903;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.4047616124;0.8999999762;0.1304761618;0.2523807883;0.6079360247;0.1152380779;0.8999999762;0.8999999762;0.1805088818;0.5025444031;0.8999999762;0.1402544379;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4199999869;0.1000000015;0.2280000001;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1757088155;0.1757088155;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1930423975;0.1118666679;0.1011733338;0.1006666645;0.1018399969;0.1008000001;0.1008000001;0.1159999967;0.1800000072;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1653061211;0.1653061211;0.1000000015;0.1000071019;0.1316555589;0.1595555544;0.1008000001;0.1001039743;0.1004505605;0.100102745;0.1000904366;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1752000004;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.6452320218;0.1255334467;0.1033791974;0.1112639979;0.1003379226;0.1016895995;0.8999999762;0.1906396151;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1312312335;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1901477575;0.1901477575;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1975536048;0.1133600026;0.1114400029;0.1041600034;0.1155999973;0.1000000015;0.1000000015;0.1800000072;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1163265333;0.1163265333;0.1000000015;0.1000064835;0.1285427064;0.2711111009;0.1099200025;0.1012361869;0.1053567976;0.1012361869;0.1010835692;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.3666666746;0.1967999935;0.8999999762;0.2333333343;0.1607999951;0.6344047785;0.1661333293;0.3565038443;0.5851888061;0.1330666691;0.3157330453;0.8999999762;0.233919993;0.619122386;0.8371942043;0.166960001;0.4215755463;0.1323232353;0.1000000015;0.1323232353;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1104104072;0.1000000015;0.1120120138;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.1987654269;0.1987654269;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5001556873;0.500213623;0.5;0.1000000015;0.1010176018;0.1234000027;0.1054000035;0.1054000035;0.110799998;0.1023999974;0.1023999974;0.1319999993;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000427455;0.3107843697;0.1977777779;0.1015999988;0.1012527868;0.1054287478;0.1012404785;0.1012158617;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1032000035;0.1800000072;0.8999999762;0.3136000037;0.1030479968;0.1101600006;0.1004488021;0.1022479981;0.8999999762;0.1625790447;0.1407155991;0.2357186675;0.1061398387;0.1336819977;0.8999999762;0.8204529881;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1912912875;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1149721295;0.1149721295;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1791063994;0.1168000028;0.1120000035;0.1076000035;0.119599998;0.1023999974;0.1023999974;0.1959999949;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.1000143662;0.1681595445;0.1583703756;0.1640000045;0.116836533;0.1729582995;0.1166679114;0.1156832948;0.1800000072;0.3400000036;0.2336000055;0.1800000072;0.3400000036;0.2336000055;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.2219039947;0.506346643;0.112190403;0.1609520018;0.3031733334;0.1060952023;0.707803607;0.8999999762;0.1607803553;0.4039017856;0.8999999762;0.1303901821;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.628000021;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1445566118;0.1445566118;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1897712052;0.1132533327;0.1035466641;0.1046933308;0.1082400009;0.1015999988;0.1015999988;0.1640000045;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2142857164;0.2142857164;0.1000000015;0.1002786607;0.8999999762;0.225555554;0.1040000021;0.1204149872;0.1884649545;0.1202106848;0.120149143;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.6333333254;0.1015999988;0.1400000006;0.8999999762;0.5212000012;0.1076192036;0.1304746717;0.1009142399;0.1038096026;0.8999999762;0.1891198456;0.7634872198;0.8999999762;0.1810320765;0.431743592;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1888888925;0.1000000015;0.8999999762;0.1000000015;0.1008007973;0.1000000015;0.2409409434;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.10229671;0.10229671;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.2200320065;0.1193000004;0.1254999936;0.1101000011;0.1356000006;0.123999998;0.123999998;0.2280000001;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1326530576;0.1326530576;0.1000000015;0.1000095233;0.143847242;0.2280000001;0.3400000036;0.1418707371;0.2814398408;0.1414522678;0.1377599686;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.8999999762;0.1040000021;0.1400000006;0.7666666508;0.1023999974;0.5571423769;0.8999999762;0.1471619159;0.3285712004;0.8860319853;0.1243809611;0.8999999762;0.8999999762;0.240504995;0.7803993821;0.8999999762;0.1714905351;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4199999869;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1671873629;0.1671873629;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1008592024;0.1195200011;0.1092799976;0.1077599972;0.1170400009;0.1023999974;0.1023999974;0.1480000019;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.2959183753;0.2959183753;0.1000000015;0.1001694277;0.8999999762;0.1461538523;0.123999998;0.178198874;0.4388618171;0.178198874;0.177829653;0.1800000072;0.5;0.2664000094;0.1800000072;0.5;0.2664000094;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1480000019;0.2599999905;0.1048000008;0.123999998;0.1800000072;0.1023999974;0.8999999762;0.8999999762;0.3541463614;0.8999999762;0.8999999762;0.2270731777;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.65200001;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.9700000286;0.1000000015;0.103777349;0.103777349;0.1000000015;0.1000000015;0.8999999762;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.4985513389;0.4995236099;0.5;0.1000000015;0.1623256058;0.112153843;0.1022461504;0.1023938432;0.1046399996;0.1000000015;0.1000000015;0.2440000027;0.1640000045;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1979591846;0.1979591846;0.1000000015;0.1004543006;0.8999999762;0.2565714419;0.1008000001;0.1066537723;0.1288330108;0.1065873131;0.1065750048;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.8999999762;0.1088000014;0.1015231982;0.1050773337;0.1001523212;0.1007615998;0.1152266636;0.1006968766;0.3162476122;0.8208253384;0.1216247603;0.2081238031;0.8999999762;0.7380543351;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1008007973;0.1000000015;0.2599999905;0.1000000015;0.8999999762;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1014087498;0.1014087498;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1721623987;0.1220914274;0.1243085712;0.1128914282;0.1371999979;0.1015999988;0.1015999988;0.2119999975;0.1000000015;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;1;0.1816326529;0.1816326529;0.1000000015;0.100013867;0.1656705886;0.157629624;0.1400000006;0.110160023;0.1440267712;0.1100578681;0.1094424874;0.1800000072;0.3400000036;0.2336000055;0.1800000072;0.3400000036;0.2336000055;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1761904061;0.3539679945;0.1076190397;0.1380952001;0.2269839942;0.1038095206;0.4798792005;0.8999999762;0.1379879266;0.2899396122;0.7331320047;0.1189939603;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.628000021;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1461479217;0.1461479217;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1898728013;0.1131866649;0.1036133319;0.104626663;0.1082400009;0.1015999988;0.1015999988;0.1640000045;0.1319999993;0.1000000015;0.8999999762;0.8999999762
1;93;1;1;0.8999999762;0.04800000042;0.3122448921;0.3122448921;0.1000000015;0.1000570431;0.3826342821;0.1320634931;0.1400000006;0.1417905986;0.2810925841;0.1558536142;0.1552382261;0.1800000072;0.5;0.2768000066;0.1800000072;0.5;0.2768000066;0.1800000072;0.3666666746;0.1008000001;0.1400000006;0.2333333343;0.1004000008;0.1761904061;0.3539679945;0.1076190397;0.1380952001;0.2269839942;0.1038095206;0.8999999762;0.8999999762;0.2833562493;0.8999999762;0.8999999762;0.1916781217;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.2599999905;0.1000000015;0.4359999895;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0;0.9700000286;0.1000000015;0.1112193689;0.1112193689;0.3799999952;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.1000000015;0.5;0.5;0.5;0.1000000015;0.1520487964;0.110885717;0.1021542847;0.1008857116;0.1030400023;0.1000000015;0.1000000015;0.1959999949;0.2280000001;0.1000000015;0.8999999762;0.8999999762
